,med_id,id,input_tokens,output_tokens,total_tokens,latency_sec,gen_latency_sec,retrieval_latency_sec,peak_vram_MiB,prompt_chars,throughput_tok_per_s,prompt_tok_per_s,device,dtype,model_name,timestamp_start,timestamp_end,correctness_sbert,context_similarity_sbert
284,476,Medical-db48e1e1,3268.75,113.25,3382.0,5.4602601528167725,3.8007125854492188,1.6595475673675537,3656.962890625,13075.0,29.797043963168978,1969.6633373305672,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075280.880911,1759075286.3411713,0.7538235187530518,0.8064850568771362
285,477,Medical-d184bb36,3275.5,15.0,3290.5,2.838423013687134,0.6093771457672119,2.229045867919922,3656.962890625,13102.0,24.615297938544856,1469.4628078948404,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075286.393484,1759075289.2319071,0.7606950998306274,0.7967793941497803
286,482,Medical-84c13f69,3262.25,37.5,3299.75,3.230970859527588,1.3257718086242676,1.9051990509033203,3656.962890625,13049.0,28.28541062350176,1712.288276888053,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075306.7736049,1759075310.0045757,0.9786255359649658,0.7605310082435608
287,483,Medical-2bd43819,3263.75,67.5,3331.25,4.6087470054626465,2.247849702835083,2.3608973026275635,3656.962890625,13055.0,30.028698055241925,1382.4193014950738,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075310.0616322,1759075314.6703792,0.8339765071868896,0.778050422668457
288,484,Medical-6580dc7a,3263.75,22.0,3285.75,4.305483818054199,1.355273723602295,2.9502100944519043,3656.962890625,13055.0,16.232883156270727,1106.2771448507112,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075314.7095506,1759075319.0150344,0.9533510208129883,0.7580434083938599
289,485,Medical-9a0c1ed4,3264.0,42.0,3306.0,4.025155067443848,1.7533612251281738,2.271793842315674,3656.962890625,13056.0,23.953991566643506,1436.750086738925,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075319.05587,1759075323.0810251,0.9019757509231567,0.7592567801475525
290,487,Medical-122b1d5d,3268.0,123.5,3391.5,7.671950340270996,5.3204545974731445,2.3514957427978516,3656.962890625,13072.0,23.212302207907975,1389.753738661536,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075325.470739,1759075333.1426892,0.9139784574508667,0.7759156823158264
291,488,Medical-54f08470,3262.25,232.5,3494.75,10.815815210342407,8.025876760482788,2.789938449859619,3656.962890625,13049.0,28.96879767015189,1169.2910286834988,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075333.1844287,1759075344.000244,0.9183349609375,0.7744614481925964
292,489,Medical-eefdc433,3265.25,25.75,3291.0,3.3096156120300293,1.2552297115325928,2.0543859004974365,3656.962890625,13061.0,20.51417343249478,1589.4044050873656,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075344.0680192,1759075347.3776348,0.9313527345657349,0.7521061301231384
293,490,Medical-6ded047c,3265.0,159.0,3424.0,8.993884801864624,6.809588432312012,2.1842963695526123,3656.962890625,13060.0,23.349428762174963,1494.7605304442902,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075347.4179306,1759075356.4118154,0.9020273685455322,0.7839463949203491
294,491,Medical-dc9df053,3266.75,13.0,3279.75,2.878660202026367,0.6788160800933838,2.1998441219329834,3656.962890625,13067.0,19.150990056410578,1484.991580735064,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075356.4554079,1759075359.334068,0.95307457447052,0.8069552779197693
295,492,Medical-c39b1031,3264.5,15.75,3280.25,2.080327272415161,0.6589882373809814,1.4213390350341797,3656.962890625,13058.0,23.900274855580523,2296.777840848856,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075359.3732836,1759075361.453611,0.9690538048744202,0.7986093163490295
296,493,Medical-38953b85,3267.75,15.5,3283.25,2.467029571533203,0.620225191116333,1.8468043804168701,3656.962890625,13071.0,24.99092300991807,1769.4077589649137,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075361.4944038,1759075363.9614334,0.8877456188201904,0.8092162609100342
297,494,Medical-0fcdee63,3269.5,73.0,3342.5,4.663860559463501,2.1230628490448,2.540797710418701,3656.962890625,13078.0,34.38428590695931,1286.8005928190225,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075364.0137827,1759075368.6776433,0.8861249685287476,0.7739831209182739
298,495,Medical-856e9c5c,3265.75,47.5,3313.25,12.682771682739258,1.565042495727539,11.117729187011719,3656.962890625,13063.0,30.350613564597644,293.74253906231235,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075368.7312062,1759075381.4139779,0.8792620897293091,0.8006556630134583
299,498,Medical-7dd6e939,3274.0,171.25,3445.25,8.149801969528198,5.912828207015991,2.236973762512207,3656.962890625,13096.0,28.962451470651505,1463.584443799275,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075387.43468,1759075395.584482,0.8702796697616577,0.7635614275932312
300,500,Medical-0b0c4cf9,3264.0,12.75,3276.75,2.945624351501465,0.5821528434753418,2.363471508026123,3656.962890625,13056.0,21.901464783517888,1381.0193983366282,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075397.5594306,1759075400.505055,0.9232063293457031,0.7829819917678833
301,501,Medical-8f43b36b,3263.75,120.5,3384.25,6.803305625915527,4.47651219367981,2.3267934322357178,3656.962890625,13055.0,26.918278067047073,1402.6814562838094,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075400.5456207,1759075407.3489263,0.7921239733695984,0.7851836681365967
302,505,Medical-45b7e7da,3260.25,318.75,3579.0,12.836323738098145,11.302932262420654,1.5333914756774902,3656.962890625,13041.0,28.200646752503495,2126.1693779532334,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075415.3843877,1759075428.2207115,0.7939866185188293,0.7594156265258789
303,506,Medical-4a90fe75,3266.0,126.25,3392.25,7.954266548156738,5.626689434051514,2.3275771141052246,3656.962890625,13064.0,22.43770541803181,1403.1758519225375,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075428.2781675,1759075436.232434,0.9148737192153931,0.7869547605514526
304,507,Medical-a07284fb,3269.75,158.0,3427.75,9.29279112815857,6.488865852355957,2.8039252758026123,3656.962890625,13079.0,24.3494015125361,1166.133073594141,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075436.2728736,1759075445.5656648,0.9145810008049011,0.7904057502746582
305,508,Medical-9418792b,3266.0,72.75,3338.75,4.939168691635132,2.4906468391418457,2.448521852493286,3656.962890625,13064.0,29.20927963639601,1333.865979866298,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075445.609519,1759075450.5486877,0.9659589529037476,0.8002487421035767
306,512,Medical-dee2271e,3265.0,16.75,3281.75,3.5853769779205322,0.6628193855285645,2.9225575923919678,3656.962890625,13060.0,25.270836016123358,1117.1721674534256,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075457.096592,1759075460.681969,0.9240715503692627,0.7480652332305908
307,513,Medical-f0c44705,3264.5,15.5,3280.0,2.3340179920196533,0.7638909816741943,1.570127010345459,3656.962890625,13058.0,20.290853501149037,2079.131164861463,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075460.7250078,1759075463.0590258,0.9822869300842285,0.7608124613761902
308,514,Medical-836b4146,3264.0,310.5,3574.5,13.49294376373291,11.78208589553833,1.71085786819458,3656.962890625,13056.0,26.35356784468707,1907.8148224226288,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075463.1012878,1759075476.5942316,0.7274320125579834,0.7490962743759155
309,515,Medical-bb448a1f,3266.25,32.5,3298.75,4.138312816619873,1.5310297012329102,2.607283115386963,3656.962890625,13065.0,21.227543772552778,1252.7408246247303,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075476.642846,1759075480.781159,0.918137788772583,0.7303896546363831
310,516,Medical-92eb2c34,3266.25,107.5,3373.75,6.445721864700317,3.69376802444458,2.7519538402557373,3656.962890625,13065.0,29.10307287533695,1186.8840066359796,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075480.829372,1759075487.2750938,0.9166806936264038,0.7768633365631104
311,517,Medical-9a2bd385,3269.75,71.25,3341.0,4.814085245132446,2.5372726917266846,2.2768125534057617,3656.962890625,13079.0,28.08133324901408,1436.1085611149483,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075487.3271477,1759075492.141233,0.9353592395782471,0.7985807657241821
312,518,Medical-5492a510,3269.0,44.75,3313.75,3.9302749633789062,1.8606281280517578,2.0696468353271484,3656.962890625,13076.0,24.05101767802318,1579.496532548883,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075492.1967676,1759075496.1270425,0.8695127964019775,0.7878513932228088
313,519,Medical-dbfb3406,3266.25,33.5,3299.75,3.577584743499756,1.5128555297851562,2.0647292137145996,3656.962890625,13065.0,22.143555244007604,1581.9265685323337,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075496.1673143,1759075499.744899,0.940008282661438,0.7922834157943726
314,520,Medical-97502e67,3264.5,36.5,3301.0,3.6015565395355225,1.4573297500610352,2.1442267894744873,3656.962890625,13058.0,25.04580723646884,1522.4602248347396,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075499.790837,1759075503.3923936,0.8822601437568665,0.7645871639251709
315,521,Medical-4cb0599c,3264.75,18.0,3282.75,3.144629955291748,0.8322398662567139,2.312390089035034,3656.962890625,13059.0,21.628379905616892,1411.8508877377121,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075503.4422734,1759075506.5869033,0.8990259170532227,0.788334846496582
316,522,Medical-2c20babc,3269.75,54.0,3323.75,4.115839719772339,1.9696788787841797,2.146160840988159,3656.962890625,13079.0,27.415636417512122,1523.5344609561068,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075506.6278088,1759075510.7436485,0.862825870513916,0.7799790501594543
317,524,Medical-acda3403,3270.75,17.0,3287.75,6.762252330780029,0.806708574295044,5.955543756484985,3656.962890625,13083.0,21.073285374282452,549.1941850714276,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075514.4686968,1759075521.2309492,0.8999232053756714,0.8065029382705688
318,525,Medical-264200b9,3270.0,15.75,3285.75,2.3705153465270996,0.6392223834991455,1.731292963027954,3656.962890625,13080.0,24.639312399830963,1888.761792389496,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075521.2797532,1759075523.6502686,0.9267156720161438,0.7825049757957458
319,526,Medical-4eefc14f,3270.5,19.25,3289.75,2.7734315395355225,0.7107915878295898,2.0626399517059326,3656.962890625,13082.0,27.082481460958327,1585.5893789389133,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075523.6983113,1759075526.4717429,0.8945209980010986,0.797788679599762
320,529,Medical-5ec05134,3267.25,81.5,3348.75,5.120973110198975,2.8876280784606934,2.2333450317382812,3656.962890625,13069.0,28.223856322745405,1462.940098179545,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075533.69893,1759075538.8199031,0.8725599050521851,0.7606346607208252
321,530,Medical-6452b539,3268.0,45.0,3313.0,4.405007362365723,1.909897804260254,2.4951095581054688,3656.962890625,13072.0,23.561470095217743,1309.7621262295934,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075538.8594751,1759075543.2644825,0.9229933023452759,0.7694294452667236
322,531,Medical-bb899a92,3269.75,33.5,3303.25,3.814203977584839,1.4158740043640137,2.398329973220825,3656.962890625,13079.0,23.660297382921176,1363.3445090997657,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075543.304037,1759075547.118241,0.9136362075805664,0.7504894137382507
323,532,Medical-9e29cae8,3272.75,4.25,3277.0,2.401291847229004,0.31758642196655273,2.083705425262451,3656.962890625,13091.0,13.382184205745412,1570.639477308931,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075547.1580045,1759075549.5592964,0.7660529017448425,0.772750735282898
324,533,Medical-015910ee,3271.75,21.5,3293.25,3.028740406036377,0.8264181613922119,2.202322244644165,3656.962890625,13087.0,26.015885183089846,1485.5909519856052,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075549.5996118,1759075552.6283522,0.7575786113739014,0.7777965068817139
325,534,Medical-ab04c717,3263.0,267.25,3530.25,13.092786312103271,11.206491947174072,1.8862943649291992,3656.962890625,13052.0,23.847784057649914,1729.8466563157413,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075552.669317,1759075565.7621033,0.9026705622673035,0.7481549978256226
326,535,Medical-69907f97,3269.0,74.75,3343.75,5.248851776123047,2.7664952278137207,2.482356548309326,3656.962890625,13076.0,27.0197465907334,1316.8938210050599,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075565.8119845,1759075571.0608363,0.911483645439148,0.7657917737960815
327,536,Medical-9c46dbea,3267.5,244.5,3512.0,14.284592390060425,11.815637588500977,2.4689548015594482,3656.962890625,13070.0,20.69291632962307,1323.4345148546959,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075571.115844,1759075585.4004364,0.8462070226669312,0.7507336139678955
328,537,Medical-f41a6eed,3269.0,149.0,3418.0,7.938817262649536,5.14807391166687,2.790743350982666,3656.962890625,13076.0,28.942863400295668,1171.372494302972,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075585.4445832,1759075593.3834004,0.9173774719238281,0.7890033721923828
329,538,Medical-7f529715,3273.75,111.75,3385.5,6.231480598449707,3.725233316421509,2.5062472820281982,3656.962890625,13095.0,29.998121059259724,1306.2358305484904,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075593.4361014,1759075599.667582,0.8673232793807983,0.8136786222457886
330,542,Medical-c608379f,3268.75,90.0,3358.75,5.133190155029297,3.341787099838257,1.79140305519104,3656.962890625,13075.0,26.931697714781418,1824.6870744849834,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075607.1476483,1759075612.2808385,0.9732311964035034,0.7761355042457581
331,543,Medical-01f113f7,3258.75,224.25,3483.0,10.339803218841553,8.122747659683228,2.217055559158325,3656.962890625,13035.0,27.60765314833692,1469.854910283412,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075612.3247979,1759075622.664601,0.9221703410148621,0.7482432126998901
332,544,Medical-9dfd9d7f,3265.5,110.75,3376.25,7.745921611785889,4.736592531204224,3.009329080581665,3656.962890625,13062.0,23.381787491828668,1085.125591970427,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075622.7109997,1759075630.4569213,0.8910907506942749,0.7602517604827881
333,546,Medical-056be573,3267.5,215.5,3483.0,13.386761665344238,11.228806734085083,2.1579549312591553,3656.962890625,13070.0,19.191709778551,1514.1650794780182,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075632.939737,1759075646.3264987,0.8779324293136597,0.7414867877960205
334,550,Medical-0591c484,3263.0,120.5,3383.5,6.311308145523071,4.046648025512695,2.264660120010376,3656.962890625,13052.0,29.777731900647105,1440.8343093819526,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075656.9571793,1759075663.2684875,0.8583853244781494,0.7692915201187134
335,551,Medical-2cd3be1d,3269.75,131.75,3401.5,6.444607734680176,3.8713572025299072,2.5732505321502686,3656.962890625,13079.0,34.03199268564064,1270.6691241865674,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075663.3085012,1759075669.753109,0.8788026571273804,0.7533886432647705
336,552,Medical-5bf4dcc9,3261.5,67.25,3328.75,5.064531326293945,2.633465528488159,2.431065797805786,3656.962890625,13046.0,25.53669272390568,1341.5926475308654,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075669.7937825,1759075674.8583138,0.8938796520233154,0.7495139241218567
337,553,Medical-5dedb4ec,3267.0,20.5,3287.5,2.7548835277557373,0.7639005184173584,1.990983009338379,3656.962890625,13068.0,26.835955082831596,1640.8979808851573,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075674.9042103,1759075677.6590939,0.9468741416931152,0.7448756694793701
338,554,Medical-60b88999,3271.25,19.75,3291.0,3.986086130142212,0.7660915851593018,3.21999454498291,3656.962890625,13085.0,25.780207461609393,1015.9178701395476,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075677.7015321,1759075681.6876183,0.9574093222618103,0.7600642442703247
339,555,Medical-442b042c,3263.5,271.5,3535.0,13.286044359207153,11.49119257926941,1.7948517799377441,3656.962890625,13054.0,23.62679052910464,1818.2559899810765,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075681.7263284,1759075695.0123727,0.919867992401123,0.7451423406600952
340,556,Medical-b76a0ae4,3266.0,29.5,3295.5,3.2535455226898193,1.1520211696624756,2.1015243530273438,3656.962890625,13064.0,25.607168320216758,1554.1099941550403,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075695.0661502,1759075698.3196957,0.918941855430603,0.7878013253211975
341,559,Medical-5778d49d,3262.75,83.75,3346.5,14.368258237838745,2.974959373474121,11.393298864364624,3656.962890625,13051.0,28.151644942363625,286.37447668515586,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075703.8968346,1759075718.2650928,0.8905735015869141,0.7291589975357056
342,560,Medical-b182ee0f,3273.0,33.25,3306.25,12.648163318634033,1.131716012954712,11.516447305679321,3656.962890625,13092.0,29.380162177956716,284.2022294832126,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075718.3211088,1759075730.9692721,0.8726749420166016,0.7365490198135376
343,561,Medical-33e91398,117.25,17.5,134.75,11.501381397247314,0.0,11.501381397247314,3656.962890625,469.0,0.0,10.194427603979992,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075731.0129633,1759075742.5143447,0.7298580408096313,0.7461328506469727
344,562,Medical-b59fdb33,3269.0,18.75,3287.75,3.4223341941833496,0.9043099880218506,2.518024206161499,3656.962890625,13076.0,20.73404059266782,1298.2401011082002,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075742.5339556,1759075745.9562898,0.9786210656166077,0.7674570083618164
345,566,Medical-ed553dca,3269.5,63.5,3333.0,4.794884204864502,1.8681600093841553,2.9267241954803467,3656.962890625,13078.0,33.99066444042605,1117.1192711117064,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075753.821132,1759075758.6160161,0.9420682191848755,0.7921420335769653
346,569,Medical-4c68753b,3272.0,17.25,3289.25,4.246035814285278,0.762561559677124,3.4834742546081543,3656.962890625,13088.0,22.621124525741656,939.2921436613452,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075763.59558,1759075767.841616,0.9783191084861755,0.7397476434707642
347,571,Medical-cdf0477d,3269.0,22.5,3291.5,3.647033214569092,0.9551918506622314,2.6918413639068604,3656.962890625,13076.0,23.55547734667211,1214.4103452127165,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075771.1220005,1759075774.7690337,0.8725825548171997,0.7667902708053589
348,573,Medical-d3bb30e3,3270.25,123.25,3393.5,7.124236822128296,4.253071546554565,2.8711652755737305,3656.962890625,13081.0,28.97905634807518,1138.9974752834535,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075777.8109257,1759075784.9351625,0.8643155097961426,0.7702765464782715
349,574,Medical-56aa3e9e,3260.25,87.25,3347.5,5.281790018081665,3.413994073867798,1.8677959442138672,3656.962890625,13041.0,25.556576289294004,1745.5065207201742,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075784.9795787,1759075790.2613688,0.9144531488418579,0.8021646738052368
350,575,Medical-da451391,3262.0,31.25,3293.25,3.46451997756958,1.2635326385498047,2.2009873390197754,3656.962890625,13048.0,24.732245963876792,1482.0621373736542,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075790.3094745,1759075793.7739944,0.9540421962738037,0.7895376086235046
351,576,Medical-5724612b,3264.0,250.75,3514.75,15.11488151550293,11.451345920562744,3.6635355949401855,3656.962890625,13056.0,21.8969893791906,890.9426196125962,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075793.8152285,1759075808.93011,0.9321366548538208,0.7865481972694397
352,578,Medical-9884a4b5,3259.75,138.25,3398.0,7.814752578735352,5.921979665756226,1.892772912979126,3656.962890625,13039.0,23.34523382432887,1722.2087116987127,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075811.1006234,1759075818.915376,0.9128141403198242,0.8168302178382874
353,579,Medical-8b6ad218,3264.5,16.0,3280.5,3.0115973949432373,0.9494686126708984,2.062128782272339,3656.962890625,13058.0,16.85153125282496,1583.0728071225126,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075818.9637525,1759075821.97535,0.9684253931045532,0.7879215478897095
354,582,Medical-d272b033,3263.75,98.5,3362.25,6.323282718658447,4.323442459106445,1.999840259552002,3656.962890625,13055.0,22.782771120853,1632.005348632763,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075827.01413,1759075833.3374128,0.838283360004425,0.8086069822311401
355,583,Medical-90f1b2e6,3268.0,14.75,3282.75,3.859074354171753,0.6718237400054932,3.1872506141662598,3656.962890625,13072.0,21.955163418130173,1025.3351228406189,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075833.377642,1759075837.2367163,1.0,0.8097087144851685
356,584,Medical-fe7631ea,3275.5,69.75,3345.25,4.87285590171814,2.2854020595550537,2.587453842163086,3656.962890625,13102.0,30.51979397164789,1265.916302206077,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075837.2766201,1759075842.149476,0.8974980115890503,0.8175700902938843
357,585,Medical-e436ffd1,3266.75,84.25,3351.0,4.641720533370972,2.8978402614593506,1.743880271911621,3656.962890625,13067.0,29.07337616931713,1873.2650702097953,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075842.1893973,1759075846.8311179,0.9278174042701721,0.8310028314590454
358,586,Medical-de960459,3261.75,125.75,3387.5,6.679864406585693,4.15893030166626,2.5209341049194336,3656.962890625,13047.0,30.23614027617119,1293.8656324395445,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075846.8727744,1759075853.5526388,0.9353840351104736,0.7968694567680359
359,587,Medical-b0d802db,3264.75,198.5,3463.25,10.197636842727661,6.954575538635254,3.2430613040924072,3656.962890625,13059.0,28.542360191108525,1006.6877230720936,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075853.5965497,1759075863.7941866,0.9212700128555298,0.7849289774894714
360,588,Medical-30a29470,3266.25,310.75,3577.0,13.23316502571106,10.829337120056152,2.4038279056549072,3656.962890625,13065.0,28.695200505346232,1358.7703147618347,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075863.8400042,1759075877.0731692,0.8337610960006714,0.7986365556716919
361,589,Medical-7959a3b5,3271.25,321.75,3593.0,14.497597455978394,12.049582481384277,2.448014974594116,3656.962890625,13085.0,26.702170012702116,1336.286760477181,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075877.130225,1759075891.6278224,0.8051297664642334,0.8025602698326111
362,590,Medical-1392e5d5,111.0,17.5,128.5,1.2898592948913574,0.0,1.2898592948913574,3656.962890625,444.0,0.0,86.05589806549352,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075891.6765714,1759075892.9664307,0.7374812960624695,0.7971696853637695
363,591,Medical-981edc6b,3267.25,113.25,3380.5,6.4010021686553955,4.150527477264404,2.250474691390991,3656.962890625,13069.0,27.285688534856444,1451.8048181117524,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075892.98676,1759075899.387762,0.7657705545425415,0.8296195864677429
364,592,Medical-28389677,3268.75,54.5,3323.25,4.673360824584961,2.310610294342041,2.36275053024292,3656.962890625,13075.0,23.586842027603435,1383.4511761442425,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075899.427243,1759075904.1006038,0.732535183429718,0.7922995090484619
365,593,Medical-7b37919a,3263.75,17.75,3281.5,3.038888692855835,1.0827724933624268,1.9561161994934082,3656.962890625,13055.0,16.393102067895533,1668.484725419298,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075904.1397543,1759075907.178643,0.9621719717979431,0.7948619723320007
366,598,Medical-bf9e60be,3272.5,297.75,3570.25,13.123105525970459,10.892756223678589,2.23034930229187,3656.962890625,13090.0,27.334679477426786,1467.2589610233845,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075916.4873135,1759075929.610419,0.899807333946228,0.8249920606613159
367,599,Medical-aca25b7f,3269.0,62.75,3331.75,5.2796549797058105,2.411090135574341,2.8685648441314697,3656.962890625,13076.0,26.02557203240038,1139.5942492594313,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075929.6606433,1759075934.9402983,0.9104993343353271,0.8116860389709473
368,600,Medical-86e59474,3267.25,15.0,3282.25,2.953983783721924,0.623978853225708,2.330004930496216,3656.962890625,13069.0,24.039276206968097,1402.2502515924639,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075934.9838538,1759075937.9378376,0.946891188621521,0.8137924671173096
369,601,Medical-2db59cde,3262.25,215.0,3477.25,12.583980083465576,8.737534046173096,3.8464460372924805,3656.962890625,13049.0,24.606484949167857,848.1205685381987,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075937.9863636,1759075950.5703437,0.9322322607040405,0.7843360900878906
370,602,Medical-20cc11c5,3273.5,165.0,3438.5,9.746077060699463,6.736515283584595,3.009561777114868,3656.962890625,13094.0,24.493375737166172,1087.6998853760556,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075950.6276562,1759075960.3737333,0.8751791715621948,0.8239348530769348
371,605,Medical-198aa7f0,3267.0,56.5,3323.5,4.216874599456787,1.8933758735656738,2.3234987258911133,3656.962890625,13068.0,29.84087881800097,1406.0692022747003,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075964.886121,1759075969.1029956,0.9546892046928406,0.8219189643859863
372,606,Medical-96567841,3259.75,47.5,3307.25,4.463523864746094,2.1134283542633057,2.350095510482788,3656.962890625,13039.0,22.475330145060653,1387.0712851710177,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075969.1536093,1759075973.6171331,0.9522725939750671,0.7488324642181396
373,607,Medical-78c160d3,3258.25,41.0,3299.25,3.39961838722229,1.5900228023529053,1.8095955848693848,3656.962890625,13033.0,25.785793725302852,1800.5404230886086,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075973.6741977,1759075977.073816,0.8817811012268066,0.7671835422515869
374,608,Medical-42ab49a0,3259.5,49.5,3309.0,6.2080605030059814,2.722984552383423,3.4850759506225586,3656.962890625,13038.0,18.178582745419085,935.2737346851042,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075977.1304305,1759075983.338491,0.944516658782959,0.7371294498443604
375,609,Medical-92941568,3269.75,52.0,3321.75,4.84009313583374,2.255908727645874,2.584184408187866,3656.962890625,13079.0,23.05057796122096,1265.292828808947,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075983.3757503,1759075988.2158434,0.902735710144043,0.7651150226593018
376,610,Medical-44f40835,3268.25,248.25,3516.5,13.046276569366455,9.777177572250366,3.269098997116089,3656.962890625,13073.0,25.390763148721405,999.7402962966745,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759075988.256619,1759076001.3028955,0.861639142036438,0.742318868637085
377,611,Medical-4535e4eb,3261.5,44.0,3305.5,3.7900023460388184,1.8440725803375244,1.945929765701294,3656.962890625,13046.0,23.860232221416464,1676.0625473163402,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076001.3506153,1759076005.1406176,0.9450964331626892,0.7420308589935303
378,613,Medical-98aa1f14,3265.5,9.0,3274.5,4.649243354797363,0.789405107498169,3.8598382472991943,3656.962890625,13062.0,11.400990333750629,846.0199082914771,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076008.1677244,1759076012.8169677,0.7890845537185669,0.8035300374031067
